GeneIDs	lcountsRep1	lcountsRep2	lcountsRep3	lcountsRep4	lcountsRep5	lcountsRep6
NM_001001133	4	4	7	7	7	14
NM_001001134	4	1	4	1	4	4
NM_001001135	1	1	1	1	1	1
NM_001001138	1	1	1	1	1	1
NM_001001141	4	4	4	7	7	7
NM_001001147	1	1	1	1	1	1
NM_001001150	11	14	1	7	17	11
NM_001001151	1	1	1	1	1	1
NM_001001156	1	1	1	1	1	1
NM_001001159	33	33	33	43	24	30
NM_001001161	33	30	14	27	30	27
NM_001001162	82	92	85	92	85	88
NM_001001164	134	169	104	137	143	137
NM_001001166	11	11	4	17	14	7
NM_001001168	33	27	24	30	37	37
NM_001001169	30	33	30	37	43	37
NM_001001170	1	1	1	1	1	1
NM_001001172	1	1	1	1	1	1
NM_001001173	117	95	143	114	146	124
NM_001001175	1	1	1	1	1	1
NM_001001440	150	147	146	153	117	189
NM_001001441	1	1	1	1	1	1
NM_001001525	14	17	20	24	11	24
NM_001001526	1	1	1	1	1	1
NM_001001554	27	17	33	30	53	24
NM_001001598	1	1	1	1	1	1
NM_001001600	1	1	1	1	1	1
NM_001001601	1	1	1	1	1	1
NM_001001854	4	4	1	4	1	4
NM_001001855	1	1	1	1	1	1
NM_001002882	1	1	1	1	1	1
NM_001002883	4	1	4	7	4	1
NM_001002885	1467	1356	1420	1379	1501	1435
NM_001002886	53	62	56	40	46	40
NM_001002887	20	27	20	20	17	24
NM_001002889	20	20	24	37	7	30
NM_001002891	1	1	1	1	1	1
NM_001002892	27	30	7	30	17	37
NM_001002893	37	17	40	50	33	24
NM_001003657	4	4	1	7	1	4
NM_001003658	415	341	434	478	424	509
NM_001003900	121	130	117	131	134	140
NM_001003901	127	104	143	147	140	121
NM_001003902	72	88	88	53	69	53
NM_001003903	75	69	69	108	46	40
NM_001003905	4	4	4	1	7	1
NM_001003906	273	260	240	257	272	241
NM_001004024	357	373	411	396	298	344
NM_001007805	1	1	1	1	1	1
NM_001007806	160	163	153	179	163	198
NM_001007807	17	14	14	17	24	14
NM_001007808	1	1	1	1	1	1
NM_001007809	24	14	17	11	17	17
NM_001007810	4	7	11	4	4	4
NM_001007812	20	14	17	14	7	30
NM_001007813	1	1	1	1	1	1
NM_001007816	69	66	79	53	69	88
NM_001007817	1	1	1	1	1	1
NM_001007818	341	373	321	364	389	367
NM_001008416	11	20	11	14	11	4
NM_001008663	312	350	344	322	302	273
NM_001008664	7	11	11	1	1	7
NM_001008665	1	1	1	1	1	1
NM_001008666	1	1	1	1	1	1
NM_001008667	1	1	1	1	1	1
NM_001008669	156	134	150	150	159	160
NM_001008670	1	1	1	1	1	1
NM_001009572	1	1	1	1	1	1
NM_001010991	1	1	1	1	1	1
NM_001010992	14	11	27	4	24	11
NM_001010995	383	412	398	380	395	351
NM_001011672	4	4	1	1	1	7
NM_001011676	4	4	4	1	1	4
NM_001011678	72	43	46	79	53	101
NM_001011682	17	24	17	11	20	14
NM_001011683	4	4	7	4	7	4
NM_001011685	11	14	11	11	17	7
NM_001012281	11	4	14	4	11	24
NM_001012283	1	1	1	1	1	1
NM_001012284	14	7	4	14	14	7
NM_001012287	30	37	43	46	40	33
NM_001012519	7	11	4	7	7	1
NM_001012668	7	4	1	4	14	11
NM_001012669	5057	5131	4944	5093	5020	5108
NM_001012670	263	221	256	218	272	231
NM_001012671	117	104	98	118	140	114
NM_001012672	1	1	1	1	1	1
NM_001012673	1	1	1	1	1	1
NM_001012674	66	79	85	53	72	72
NM_001012675	59	62	49	69	69	66
NM_001012676	14	30	14	11	14	14
NM_001012677	4	1	11	1	1	1
NM_001012680	82	98	49	92	91	63
NM_001012682	4265	4503	4131	4212	4241	4215
NM_001012686	1	1	1	1	1	1
NM_001012687	1	1	1	1	1	1
NM_001012764	121	159	111	124	153	98
NM_001012998	237	231	295	257	305	263
NM_001012999	27	27	20	14	30	11
NM_001013001	4	4	14	4	7	1
NM_001013003	1	1	1	1	1	1
NM_001013004	195	143	230	186	198	215
NM_001013364	224	234	227	205	214	186
NM_001013402	1	1	1	1	1	1
NM_001013582	17	14	11	17	4	30
NM_001013584	1	1	1	1	1	1
NM_001013585	24	17	27	24	30	24
NM_001013586	1	1	1	1	1	1
NM_001013587	43	69	49	43	53	37
NM_001013588	30	27	37	37	33	30
NM_001013589	46	46	43	43	43	46
NM_001013590	7	17	4	11	4	4
NM_001013591	1	1	1	1	1	1
NM_001013592	66	59	56	82	75	30
NM_001013593	1	1	1	1	1	1
NM_001013596	1	1	1	1	1	1
NM_001013597	1	1	1	1	1	1
NM_001013598	14	14	14	4	17	4
NM_001013599	117	114	98	118	91	124
NM_001013602	40	37	30	43	24	40
NM_001013604	11	14	14	7	11	1
NM_001014382	46	50	49	46	56	66
NM_001014386	2525	2550	2421	2555	2318	2659
NM_001014388	2680	2608	2618	2701	2632	2846
NM_001014389	1855	1854	1752	1888	1869	1791
NM_001014391	1	1	1	1	1	1
NM_001014844	250	214	237	244	272	299
NM_001014848	1	1	1	1	1	1
NM_001014849	14	20	11	11	17	17
NM_001014851	27	27	30	33	37	24
NM_001014852	11	4	1	4	27	17
NM_001014853	11	20	17	7	14	11
NM_001014854	1	1	1	1	1	1
NM_001014855	92	92	95	79	85	121
NM_001014856	33	20	27	33	40	53
NM_001014858	11	11	7	1	14	7
NM_001014859	1	1	1	1	1	1
NM_001014860	457	457	457	503	495	467
NM_001014861	17	17	14	17	11	11
NM_001014862	748	787	673	837	722	716
NM_001014863	4	7	1	1	7	1
NM_001014864	1	1	1	1	1	1
NM_001014865	17	14	24	24	17	24
NM_001014866	56	72	66	50	72	40
NM_001014867	72	79	62	72	66	63
NM_001014869	20	37	27	20	4	24
NM_001014870	4	1	4	4	4	1
NM_001014872	1	1	1	1	1	1
NM_001014873	69	85	49	56	56	53
NM_001014874	4	1	1	4	4	1
NM_001014875	82	82	62	92	98	88
NM_001014876	7	4	14	1	7	1
NM_001014878	1	1	1	1	1	1
NM_001014879	1	1	1	1	1	1
NM_001014880	1	1	1	1	1	1
NM_001014881	69	66	66	66	62	75
NM_001014883	59	72	62	40	49	66
NM_001014884	92	98	79	66	53	92
NM_001014886	1	1	1	1	1	1
NM_001014887	4	1	1	4	7	4
NM_001014888	50	50	69	40	66	27
NM_001014889	33	17	27	40	40	40
NM_001014891	85	75	75	98	95	95
NM_001014892	111	117	143	92	88	140
NM_001014893	7	4	1	11	1	14
NM_001014894	4207	4248	4212	4345	4044	4164
NM_001014895	24	30	30	17	43	17
NM_001014896	43	50	37	46	33	33
NM_001014897	11	14	7	17	4	17
NM_001014898	56	24	72	85	30	53
NM_001014899	1	1	1	1	1	1
NM_001014901	30	40	53	33	27	56
NM_001014902	1	1	1	1	1	1
NM_001014903	1	1	1	1	1	1
NM_001014904	17	11	7	7	14	20
NM_001014905	1	1	1	1	1	1
NM_001014907	20	11	33	24	27	11
NM_001014908	4	7	1	1	4	14
NM_001014911	4	4	4	4	11	4
NM_001014912	27	17	30	37	20	27
NM_001014914	69	59	59	66	43	75
NM_001014915	17	17	17	17	27	11
NM_001014916	140	156	163	140	114	153
NM_001014918	4	7	1	1	7	7
NM_001014919	4	1	1	1	1	4
NM_001014920	4	7	7	7	4	4
NM_001014921	82	104	95	76	88	69
NM_001014922	1	1	1	1	1	1
NM_001014923	1	1	1	1	1	1
NM_001014924	7	7	11	4	11	4
NM_001014925	1	1	1	1	1	1
NM_001014926	1	1	1	1	1	1
NM_001014927	72	92	72	53	75	98
NM_001014928	4489	4704	4573	4611	4481	4410
NM_001014929	33	30	43	20	43	27
NM_001014930	40	33	49	30	33	37
NM_001014932	75	82	85	82	66	72
NM_001014933	17	17	14	17	7	14
NM_001014934	4	1	1	4	1	4
NM_001014935	30	37	27	27	37	20
NM_001014936	1599	1702	1707	1560	1546	1577
NM_001014937	62	72	49	76	59	53
NM_001014939	20	20	27	33	24	40
NM_001014940	1	1	1	1	1	1
NM_001014941	295	231	305	361	311	305
NM_001014943	20	14	20	27	20	17
NM_001014944	33	30	40	20	11	33
NM_001014945	72	59	49	76	69	79
NM_001014946	43	37	37	24	30	56
NM_001014947	703	645	644	753	660	690
NM_001014948	108	101	104	118	108	101
NM_001014949	1	1	1	1	1	1
NM_001014950	53	59	46	53	43	40
NM_001014951	69	66	43	40	108	79
NM_001014952	4	1	1	4	4	7
NM_001014953	7	4	4	1	11	1
NM_001014954	82	53	56	85	104	92
NM_001014955	53	59	53	50	56	46
NM_001014956	1	1	1	1	1	1
NM_001014957	20	7	17	20	20	11
NM_001014959	4	14	7	4	1	1
NM_001014960	124	114	146	101	121	150
NM_001014961	14	20	4	7	11	27
NM_001014962	17	20	20	17	14	14
NM_001014963	50	69	43	43	62	66
NM_001014964	56	40	46	56	69	56
NM_001014965	17	11	24	11	40	11
NM_001014966	56	56	59	76	62	46
NM_001014967	27	24	33	24	17	33
NM_001014982	1	1	1	1	1	1
NM_001015512	933	884	831	802	906	956
NM_001015513	17	24	7	20	20	11
NM_001015514	46	50	40	20	43	69
NM_001015515	75	95	62	56	104	66
NM_001015516	7	7	4	7	14	4
NM_001015517	1	1	1	1	1	1
NM_001015518	4	7	7	17	7	4
NM_001015519	4	1	4	1	1	1
NM_001015520	4	7	4	4	1	14
NM_001015521	4	4	4	7	1	7
NM_001015522	27	24	14	20	30	24
NM_001015524	27	24	30	37	33	11
NM_001015525	24	24	30	33	33	20
NM_001015526	14	20	17	11	11	11
NM_001015527	75	85	79	85	82	66
NM_001015528	4	4	11	4	1	1
NM_001015529	24	14	20	17	27	14
NM_001015531	1965	2035	2085	2089	1885	1817
NM_001015532	14	27	11	14	7	27
NM_001015533	176	185	179	189	185	182
NM_001015534	14	1	14	17	11	11
NM_001015535	7	1	4	4	1	7
NM_001015536	14	14	7	11	17	7
NM_001015537	4	4	7	1	1	4
NM_001015538	33	27	53	30	20	24
NM_001015539	53	50	49	43	59	37
NM_001015540	37	30	40	40	20	27
NM_001015543	1725	1731	1723	1797	1688	1733
NM_001015544	1	1	1	1	1	1
NM_001015545	1	1	1	1	1	1
NM_001015547	1	1	1	1	1	1
NM_001015549	1	1	1	1	1	1
NM_001015550	20	24	20	20	20	17
NM_001015551	11	1	11	11	20	14
NM_001015553	7	4	11	7	14	4
NM_001015554	27	17	27	43	14	17
NM_001015555	231	234	234	260	227	198
NM_001015556	1635	1663	1678	1722	1601	1694
NM_001015558	56	92	40	43	69	43
NM_001015559	1	1	1	1	1	1
NM_001015560	7	11	4	11	4	4
NM_001015561	17	11	17	27	11	27
NM_001015562	82	79	82	76	56	79
NM_001015563	7	7	14	14	4	1
NM_001015564	24	17	24	27	20	17
NM_001015565	425	402	398	429	395	457
NM_001015566	66	79	59	66	88	56
NM_001015568	24	11	27	24	20	30
NM_001015569	105	140	121	121	130	82
NM_001015570	14	11	7	20	14	7
NM_001015571	40	27	33	33	49	30
NM_001015572	483	528	418	533	554	483
NM_001015573	79	50	75	76	85	69
NM_001015574	1	1	1	1	1	1
NM_001015575	17	20	20	11	17	14
NM_001015576	1	1	1	1	1	1
NM_001015577	11	11	7	7	11	14
NM_001015578	11	7	4	11	14	17
NM_001015579	40	53	37	37	27	46
NM_001015581	1	1	1	1	1	1
NM_001015582	7	14	17	1	1	7
NM_001015584	11	7	11	7	4	20
NM_001015585	50	46	59	50	37	33
NM_001015586	315	315	276	309	395	318
NM_001015587	66	82	59	82	79	43
NM_001015588	14	14	24	24	20	17
NM_001015589	105	92	101	111	91	156
NM_001015590	11	11	11	14	14	11
NM_001015591	4	7	1	1	1	1
NM_001015592	328	308	334	280	321	347
NM_001015593	27	24	37	20	7	37
NM_001015594	40	30	46	33	37	46
NM_001015595	1	1	1	1	1	1
NM_001015596	79	117	95	79	85	59
NM_001015597	37	20	37	33	46	27
NM_001015599	4	4	4	4	1	4
NM_001015600	2337	2320	2366	2345	2506	2345
NM_001015601	1	1	1	1	1	1
NM_001015603	14	17	11	24	11	30
NM_001015604	1	1	1	1	1	1
NM_001015605	1	1	1	1	1	1
NM_001015606	27	33	30	37	37	27
NM_001015608	1	1	1	1	1	1
NM_001015609	14	20	17	7	14	11
NM_001015610	1	1	1	1	1	1
NM_001015611	1	1	1	1	1	1
NM_001015612	1	1	1	1	1	1
NM_001015613	40	53	40	33	37	37
NM_001015614	4	7	4	7	11	1
NM_001015615	7	17	11	1	4	4
NM_001015616	4	1	1	4	11	1
NM_001015619	20	20	11	27	17	24
NM_001015620	7	11	7	7	11	4
NM_001015621	237	250	201	247	305	179
NM_001015623	14	14	11	11	11	17
NM_001015624	11	1	20	24	17	11
NM_001015625	4	1	4	1	7	4
NM_001015626	40	40	27	24	20	40
NM_001015627	237	279	243	208	256	231
NM_001015628	325	282	379	315	305	309
NM_001015629	4	4	4	1	1	4
NM_001015630	43	46	43	50	33	33
NM_001015631	30	27	33	33	40	27
NM_001015633	79	82	75	105	75	95
NM_001015635	20	17	7	14	14	17
NM_001015637	56	56	46	79	72	37
NM_001015638	166	172	208	160	156	169
NM_001015639	79	59	59	92	85	72
NM_001015640	121	127	124	114	140	85
NM_001015641	20	27	11	17	14	14
NM_001015642	17	17	20	11	14	17
NM_001015643	37	24	30	37	20	33
NM_001015644	40	53	20	30	49	43
NM_001015645	14	17	27	20	11	11
NM_001015646	37	33	24	27	30	40
NM_001015647	1784	1835	1937	1797	1830	1739
NM_001015648	124	147	101	121	121	121
NM_001015649	1	1	1	1	1	1
NM_001015650	27	30	20	37	27	20
NM_001015651	11	20	24	7	24	17
NM_001015652	11	1	7	11	24	4
NM_001015653	130	140	114	124	124	127
NM_001015654	4	7	7	11	7	7
NM_001015655	574	525	683	546	592	522
NM_001015656	95	92	111	127	101	111
NM_001015657	108	121	95	127	101	79
NM_001015658	4	1	4	4	4	4
NM_001015659	69	72	56	76	62	69
NM_001015660	1	1	1	1	1	1
NM_001015661	85	95	85	82	82	72
NM_001015662	1	1	1	1	1	1
NM_001015663	176	227	159	199	188	208
NM_001015664	30	43	40	33	46	30
NM_001015665	4	4	4	4	1	1
NM_001015666	75	75	75	56	85	82
NM_001015667	27	33	14	27	20	20
NM_001015668	4	1	7	11	4	1
NM_001015669	1	1	1	1	1	1
NM_001015670	4	1	4	1	1	4
NM_001015671	24	30	27	24	40	20
NM_001015672	282	295	311	264	315	321
NM_001015673	1	1	1	1	1	1
NM_001015674	1	1	1	1	1	1
NM_001015675	20	30	30	30	24	27
NM_001015677	27	20	20	17	30	27
NM_001015678	1	1	1	1	1	1
NM_001015679	7	1	4	4	4	4
NM_001015680	4	4	1	7	4	1
NM_001015888	1	1	1	1	1	1
NM_001017428	108	79	143	114	101	88
NM_001017933	1	1	1	1	1	1
NM_001017934	108	101	108	124	121	82
NM_001017936	124	114	121	153	114	134
NM_001017937	30	24	43	20	24	43
NM_001017938	4	4	1	1	4	4
NM_001017939	33	27	43	33	27	50
NM_001017940	1	1	1	1	1	1
NM_001017941	11	27	11	17	11	11
NM_001017942	24	37	24	27	14	27
NM_001017943	4	4	7	1	4	14
NM_001017944	27	33	17	27	43	14
NM_001017945	11	11	4	1	20	11
NM_001017946	14	11	14	20	1	11
NM_001017947	4	1	7	4	7	4
NM_001017948	1	1	1	1	1	1
NM_001017950	105	124	140	114	146	88
NM_001017952	69	50	82	72	69	85
NM_001017953	20	11	33	33	24	4
NM_001017954	376	357	444	367	373	373
NM_001024469	2201	2278	2147	2290	2157	2157
NM_001024471	3816	3869	3578	3852	3902	3859
NM_001024472	4	1	4	4	4	1
NM_001024473	20	17	11	20	11	24
NM_001024475	17	11	7	17	24	7
NM_001024476	33	33	33	11	30	33
NM_001024477	1	1	1	1	1	1
NM_001024479	50	62	14	66	49	56
NM_001024480	46	53	43	46	20	50
NM_001024482	4	4	1	7	4	1
NM_001024483	56	62	40	40	40	69
NM_001024484	24	30	27	30	33	20
NM_001024485	30	33	30	46	37	27
NM_001024486	1	1	1	1	1	1
NM_001024487	46	46	46	40	46	50
NM_001024488	156	159	114	150	134	140
NM_001024490	1	1	1	1	1	1
NM_001024491	4	11	4	7	1	1
NM_001024492	1	1	1	1	1	1
NM_001024493	1	1	1	1	1	1
NM_001024494	4	4	1	4	1	1
NM_001024496	11	7	7	4	17	7
NM_001024497	20	7	27	17	14	4
NM_001024499	95	104	101	92	88	92
NM_001024500	37	53	33	46	43	37
NM_001024502	4	4	7	4	11	1
NM_001024503	4	1	7	4	1	1
NM_001024505	50	43	49	53	46	50
NM_001024506	50	50	49	59	40	24
NM_001024509	156	153	137	140	111	166
NM_001024511	50	40	37	24	56	46
NM_001024513	30	30	20	30	40	27
NM_001024514	50	66	53	56	24	59
NM_001024516	20	27	30	20	11	43
NM_001024517	17	17	20	11	14	14
NM_001024518	1	1	1	1	1	1
NM_001024519	1	1	1	1	1	1
NM_001024520	1	1	1	1	1	1
NM_001024521	98	108	98	108	124	105
NM_001024522	1	1	1	1	1	1
NM_001024523	117	95	124	101	124	85
NM_001024524	4	7	4	1	4	7
NM_001024525	17	17	30	17	4	14
NM_001024527	14	24	30	17	11	11
NM_001024529	69	62	79	50	79	56
NM_001024530	20	24	27	30	27	37
NM_001024531	85	114	69	82	53	101
NM_001024532	85	62	82	85	85	79
NM_001024533	4	4	1	14	4	4
NM_001024534	1	1	1	1	1	1
NM_001024536	4	4	4	1	4	1
NM_001024538	50	33	66	50	53	66
NM_001024540	59	56	85	56	72	69
NM_001024541	532	499	476	581	460	532
NM_001024545	17	17	20	11	24	7
NM_001024546	66	79	62	72	66	75
NM_001024548	1	1	1	1	1	1
NM_001024549	1	1	1	1	1	1
NM_001024550	143	150	179	131	124	137
NM_001024551	1	1	1	1	1	1
NM_001024552	4	14	7	4	4	4
NM_001024554	66	75	101	82	69	75
NM_001024555	30	11	24	33	40	17
NM_001024556	1	1	1	1	1	1
NM_001024558	163	137	150	150	159	130
NM_001024559	1	1	1	1	1	1
NM_001024561	11	7	7	14	4	14
NM_001024562	11	11	1	14	11	4
NM_001024563	1	1	1	1	1	1
NM_001024564	11	1	1	11	11	17
NM_001024565	50	53	40	40	53	30
NM_001024566	4	4	7	1	4	11
NM_001024567	1	1	1	1	1	1
NM_001024568	5207	5260	5204	5398	5072	5319
NM_001024569	2512	2524	2502	2478	2364	2526
NM_001024570	14	14	7	17	17	14
NM_001024571	17	17	30	17	30	14
NM_001024572	4	11	4	4	7	1
NM_001024573	7	7	11	7	11	7
NM_001024574	11	11	11	4	11	14
NM_001024690	1	1	1	1	1	1
NM_001024692	7	7	4	4	7	14
NM_001024824	4	1	1	1	4	7
NM_001024929	62	92	79	43	56	79
NM_001024930	1	1	1	1	1	1
NM_001025082	1	1	1	1	1	1
NM_001025206	101	117	69	98	150	118
NM_001025314	729	748	835	792	757	690
NM_001025315	1797	1854	1824	1752	1921	1736
NM_001025316	5702	5697	5843	5846	5654	5556
NM_001025317	2340	2488	2402	2429	2115	2257
NM_001025318	20	17	17	17	27	30
NM_001025319	17	17	14	14	4	24
NM_001025320	11	14	4	11	7	4
NM_001025322	156	111	124	134	127	101
NM_001025324	1	1	1	1	1	1
NM_001025325	4	1	1	4	4	4
NM_001025326	30	27	11	37	24	33
NM_001025327	82	69	62	95	69	101
NM_001025329	62	56	59	63	49	79
NM_001025330	17	14	30	17	7	24
NM_001025331	56	50	79	50	46	72
NM_001025332	1	1	1	1	1	1
NM_001025333	1	1	1	1	1	1
NM_001025334	69	46	75	72	85	88
NM_001025336	1	1	1	1	1	1
NM_001025337	24	37	24	20	33	20
NM_001025339	1201	1334	1122	1233	1158	1089
NM_001025340	5773	5645	5863	6037	5809	5847
NM_001025341	2670	2650	2654	2747	2755	2571
NM_001025342	1175	1211	1093	1256	1291	1238
NM_001025343	17	4	20	11	14	11
NM_001025345	66	79	59	56	49	20
NM_001025347	7	14	4	4	7	4
NM_001025348	1	1	1	1	1	1
NM_001025349	43	27	53	43	43	63
NM_001025350	62	85	72	56	46	66
NM_001025569	185	166	182	127	188	231
NM_001029845	231	214	214	241	282	302
NM_001030298	4	11	1	7	1	1
NM_001030299	1	1	1	1	1	1
NM_001030301	7	14	4	1	11	4
NM_001030303	1	1	1	1	1	1
NM_001030304	1	1	1	1	1	1
NM_001030318	4	7	4	1	4	4
NM_001030319	4	1	11	1	1	1
NM_001030320	4	7	1	4	7	14
NM_001031753	1	1	1	1	1	1
NM_001031754	37	17	46	11	37	37
NM_001031755	20	24	27	33	24	17
NM_001031756	2803	2744	2793	2808	2923	2749
NM_001031757	20	14	27	20	27	14
NM_001031758	4	1	4	1	7	7
NM_001031761	50	50	59	56	59	43
NM_001031762	7	1	14	7	14	1
NM_001031763	20	30	27	27	24	7
NM_001031764	257	295	282	231	243	234
NM_001031768	7	7	14	4	4	4
NM_001031769	17	11	17	27	7	20
NM_001031771	137	143	133	121	137	153
NM_001032294	1	1	1	1	1	1
NM_001032300	17	37	4	20	17	14
NM_001032301	1	1	1	1	1	1
NM_001033121	11	14	4	17	14	17
NM_001033608	205	195	163	215	172	221
NM_001033609	37	37	33	24	33	37
NM_001033610	82	82	121	72	85	46
NM_001033611	7	7	7	17	11	1
NM_001033612	20	14	14	20	11	33
NM_001033613	3156	2951	3119	3171	3065	3050
NM_001033614	1383	1431	1426	1291	1449	1458
NM_001033615	202	189	205	202	195	205
NM_001033616	189	198	166	176	185	195
