GeneIDs	lcountsRep1	lcountsRep2	lcountsRep3	lcountsRep4	lcountsRep5	lcountsRep6
NM_001001133	2	2	3	3	3	5
NM_001001134	2	1	2	1	2	2
NM_001001135	1	1	1	1	1	1
NM_001001138	1	1	1	1	1	1
NM_001001141	2	2	2	3	3	3
NM_001001147	1	1	1	1	1	1
NM_001001150	4	5	1	3	6	4
NM_001001151	1	1	1	1	1	1
NM_001001156	1	1	1	1	1	1
NM_001001159	11	11	11	14	8	10
NM_001001161	11	10	5	9	10	9
NM_001001162	26	29	27	29	27	28
NM_001001164	42	53	33	43	45	43
NM_001001166	4	4	2	6	5	3
NM_001001168	11	9	8	10	12	12
NM_001001169	10	11	10	12	14	12
NM_001001170	1	1	1	1	1	1
NM_001001172	1	1	1	1	1	1
NM_001001173	37	30	45	36	46	39
NM_001001175	1	1	1	1	1	1
NM_001001440	47	46	46	48	37	59
NM_001001441	1	1	1	1	1	1
NM_001001525	5	6	7	8	4	8
NM_001001526	1	1	1	1	1	1
NM_001001554	9	6	11	10	17	8
NM_001001598	1	1	1	1	1	1
NM_001001600	1	1	1	1	1	1
NM_001001601	1	1	1	1	1	1
NM_001001854	2	2	1	2	1	2
NM_001001855	1	1	1	1	1	1
NM_001002882	1	1	1	1	1	1
NM_001002883	2	1	2	3	2	1
NM_001002885	454	420	440	426	465	444
NM_001002886	17	20	18	13	15	13
NM_001002887	7	9	7	7	6	8
NM_001002889	7	7	8	12	3	10
NM_001002891	1	1	1	1	1	1
NM_001002892	9	10	3	10	6	12
NM_001002893	12	6	13	16	11	8
NM_001003657	2	2	1	3	1	2
NM_001003658	129	106	135	148	132	158
NM_001003900	38	41	37	41	42	44
NM_001003901	40	33	45	46	44	38
NM_001003902	23	28	28	17	22	17
NM_001003903	24	22	22	34	15	13
NM_001003905	2	2	2	1	3	1
NM_001003906	85	81	75	80	85	75
NM_001004024	111	116	128	123	93	107
NM_001007805	1	1	1	1	1	1
NM_001007806	50	51	48	56	51	62
NM_001007807	6	5	5	6	8	5
NM_001007808	1	1	1	1	1	1
NM_001007809	8	5	6	4	6	6
NM_001007810	2	3	4	2	2	2
NM_001007812	7	5	6	5	3	10
NM_001007813	1	1	1	1	1	1
NM_001007816	22	21	25	17	22	28
NM_001007817	1	1	1	1	1	1
NM_001007818	106	116	100	113	121	114
NM_001008416	4	7	4	5	4	2
NM_001008663	97	109	107	100	94	85
NM_001008664	3	4	4	1	1	3
NM_001008665	1	1	1	1	1	1
NM_001008666	1	1	1	1	1	1
NM_001008667	1	1	1	1	1	1
NM_001008669	49	42	47	47	50	50
NM_001008670	1	1	1	1	1	1
NM_001009572	1	1	1	1	1	1
NM_001010991	1	1	1	1	1	1
NM_001010992	5	4	9	2	8	4
NM_001010995	119	128	124	118	123	109
NM_001011672	2	2	1	1	1	3
NM_001011676	2	2	2	1	1	2
NM_001011678	23	14	15	25	17	32
NM_001011682	6	8	6	4	7	5
NM_001011683	2	2	3	2	3	2
NM_001011685	4	5	4	4	6	3
NM_001012281	4	2	5	2	4	8
NM_001012283	1	1	1	1	1	1
NM_001012284	5	3	2	5	5	3
NM_001012287	10	12	14	15	13	11
NM_001012519	3	4	2	3	3	1
NM_001012668	3	2	1	2	5	4
NM_001012669	5057	5131	4944	5093	5020	5108
NM_001012670	82	69	80	68	85	72
NM_001012671	37	33	31	37	44	36
NM_001012672	1	1	1	1	1	1
NM_001012673	1	1	1	1	1	1
NM_001012674	21	25	27	17	23	23
NM_001012675	19	20	16	22	22	21
NM_001012676	5	10	5	4	5	5
NM_001012677	2	1	4	1	1	1
NM_001012680	26	31	16	29	29	20
NM_001012682	1319	1393	1279	1300	1313	1303
NM_001012686	1	1	1	1	1	1
NM_001012687	1	1	1	1	1	1
NM_001012764	38	50	35	39	48	31
NM_001012998	74	72	92	80	95	82
NM_001012999	9	9	7	5	10	4
